quartile,u_r_over_R,count,dens_volcorr
0,0.01250,0.000000,0.000000
0,0.03750,0.000000,0.000000
0,0.06250,0.000000,0.000000
0,0.08750,0.000000,0.000000
0,0.11250,0.000000,0.000000
0,0.13750,0.000000,0.000000
0,0.16250,0.000000,0.000000
0,0.18750,0.000000,0.000000
0,0.21250,0.000000,0.000000
0,0.23750,0.000000,0.000000
0,0.26250,0.000000,0.000000
0,0.28750,0.000000,0.000000
0,0.31250,0.000000,0.000000
0,0.33750,0.000000,0.000000
0,0.36250,0.000000,0.000000
0,0.38750,0.000000,0.000000
0,0.41250,0.000000,0.000000
0,0.43750,0.000000,0.000000
0,0.46250,0.000000,0.000000
0,0.48750,0.000000,0.000000
0,0.51250,0.000000,0.000000
0,0.53750,0.000000,0.000000
0,0.56250,0.000000,0.000000
0,0.58750,0.000000,0.000000
0,0.61250,0.000000,0.000000
0,0.63750,0.000000,0.000000
0,0.66250,0.000000,0.000000
0,0.68750,0.000000,0.000000
0,0.71250,0.000000,0.000000
0,0.73750,0.000000,0.000000
0,0.76250,0.000000,0.000000
0,0.78750,0.000000,0.000000
0,0.81250,0.000000,0.000000
0,0.83750,0.000000,0.000000
0,0.86250,0.000000,0.000000
0,0.88750,0.000000,0.000000
0,0.91250,0.000000,0.000000
0,0.93750,0.000000,0.000000
0,0.96250,0.000000,0.000000
0,0.98750,0.000000,0.000000
0,1.01250,0.000000,0.000000
0,1.03750,0.000000,0.000000
0,1.06250,0.000000,0.000000
0,1.08750,0.000000,0.000000
0,1.11250,0.000000,0.000000
0,1.13750,0.000000,0.000000
0,1.16250,0.000000,0.000000
0,1.18750,0.000000,0.000000
0,1.21250,0.000000,0.000000
0,1.23750,0.000000,0.000000
0,1.26250,0.000000,0.000000
0,1.28750,0.000000,0.000000
0,1.31250,0.000000,0.000000
0,1.33750,0.000000,0.000000
0,1.36250,0.000000,0.000000
0,1.38750,0.000000,0.000000
0,1.41250,0.000000,0.000000
0,1.43750,0.000000,0.000000
0,1.46250,0.000000,0.000000
0,1.48750,0.000000,0.000000
1,0.01250,0.000000,0.000000
1,0.03750,0.000000,0.000000
1,0.06250,0.000000,0.000000
1,0.08750,0.000000,0.000000
1,0.11250,0.000000,0.000000
1,0.13750,0.000000,0.000000
1,0.16250,0.000000,0.000000
1,0.18750,0.000000,0.000000
1,0.21250,0.000000,0.000000
1,0.23750,0.000000,0.000000
1,0.26250,0.000000,0.000000
1,0.28750,0.000000,0.000000
1,0.31250,0.000000,0.000000
